row_id,user_id,video_id,score
25535,9921,4605,1.60939
25536,9921,4170,1.19357
25537,9921,5866,1.25818
25538,9921,650,0.362963
25539,9921,2808,0.785158
25540,9921,5874,1.12828
25541,9921,3913,1.13426
25542,9921,331,2.00917
25543,9921,1092,0.575563
25544,9921,605,1.43272
25545,9921,5180,1.04629
25546,9922,2202,1.23128
25547,9923,2041,0.781226
25548,9923,3892,0.712038
25549,9923,2383,0.97978
25550,9923,4636,1.1292
25551,9924,2999,-0.0928241
25552,9925,5309,-1.6849
25553,9925,4564,-1.63036
25554,9925,3363,0.069861
25555,9925,6378,0.276429
25556,9926,1068,0.606745
25557,9926,7181,0.575934
25558,9926,7160,-0.0294666
25559,9926,3334,-0.165278
25560,9926,3159,-0.0537411
25561,9927,3391,0.782703
25562,9928,1707,0.986836
25563,9928,6425,1.32459
25564,9929,6687,-1.6852
25565,9930,6852,0.346635
25566,9931,4660,0.195871
25567,9931,1321,-0.362136
25568,9932,2963,0.859967
25569,9933,6769,1.37869
25570,9933,1164,1.53725
25571,9934,6524,0.122417
25572,9934,4004,-0.0368807
25573,9934,4339,-0.165012
25574,9935,1133,0.200056
25575,9938,3273,0.249281
25576,9938,6989,0.235331
25577,9938,6117,0.245212
25578,9938,3221,-0.479311
25579,9938,2313,0.157866
25580,9938,2303,0.292453
25581,9938,38,0.295061
25582,9939,5895,1.07803
25583,9939,145,1.08683
25584,9939,3761,0.952334
25585,9939,1308,-0.126902
25586,9939,5137,0.465518
25587,9941,2980,1.00087
25588,9941,5013,0.81602
25589,9943,709,0.616123
25590,9943,3936,-0.332746
25591,9945,664,-0.41665
25592,9946,360,0.728552
25593,9946,6291,0.3438
25594,9947,5109,0.83612
25595,9947,324,0.833166
25596,9948,5809,0.311539
25597,9949,2659,0.780421
25598,9949,3298,0.719133
25599,9950,7235,0.538306
25600,9951,5371,0.427855
25601,9951,3018,-0.272927
25602,9952,5550,0.650452
25603,9953,3691,1.31112
25604,9955,3900,0.0153204
25605,9955,6836,-0.11096
25606,9955,1040,-1.16561
25607,9956,4173,-0.038496
25608,9958,2146,1.09024
25609,9958,6240,0.950538
25610,9958,5033,-1.44534
25611,9958,6774,0.554527
25612,9958,1350,-0.343733
25613,9958,4003,0.527218
25614,9958,682,0.70325
25615,9959,2533,-0.202713
25616,9959,6888,0.0351723
25617,9959,2252,-0.290575
25618,9959,5920,-0.94823
25619,9959,4614,-0.148359
25620,9959,7229,-0.107486
25621,9960,832,1.78042
25622,9960,4128,1.42232
25623,9962,7190,-1.82855
25624,9962,5678,-0.274162
25625,9962,6700,-0.30119
25626,9963,333,0.447906
25627,9963,3913,1.40517
25628,9963,5697,0.658685
25629,9963,6712,1.74752
25630,9963,6539,1.38674
25631,9963,3319,1.87972
25632,9965,7160,0.738722
25633,9967,4081,0.402928
25634,9967,432,-0.0612056
25635,9967,3819,-0.00278072
25636,9968,2751,1.24424
25637,9968,5622,0.470596
25638,9968,474,0.57667
25639,9970,2506,0.382042
25640,9970,2819,-0.0417507
25641,9970,4115,0.608639
25642,9971,627,-0.412966
25643,9973,333,-0.410984
25644,9977,101,0.796843
25645,9977,5943,1.52191
25646,9978,3252,-0.865285
25647,9978,2041,0.584075
25648,9978,6003,0.651835
25649,9978,1419,0.989632
25650,9978,1344,0.77391
25651,9979,5928,-1.33491
25652,9979,4417,-0.320239
25653,9980,522,-0.148727
25654,9980,2594,-1.65638
25655,9981,1744,2.0222
25656,9981,6605,1.31115
25657,9981,3685,1.70887
25658,9981,2076,1.23285
25659,9981,259,0.836007
25660,9981,3217,0.881266
25661,9983,6303,0.926964
25662,9983,3310,1.85392
25663,9983,3310,2.0792
25664,9984,5168,0.892787
25665,9984,5109,0.641857
25666,9984,961,0.656186
25667,9984,6172,0.317206
25668,9987,2402,0.462074
25669,9987,6703,0.237795
25670,9987,3862,0.21863
25671,9987,2083,0.00556876
25672,9987,6082,0.504267
25673,9988,1033,-0.772069
25674,9988,757,-1.83682
25675,9988,2172,0.079968
25676,9988,239,-1.05386
25677,9988,6573,-2.00248
25678,9988,1938,0.155924
25679,9988,5351,-0.431913
25680,9989,5450,-0.274152
25681,9989,5133,0.990353
25682,9989,5872,0.370893
25683,9989,140,0.730645
25684,9989,3302,0.772945
25685,9989,3082,0.703684
25686,9989,3654,0.487836
25687,9989,1419,0.608413
25688,9991,7271,-0.107507
25689,9991,5474,-1.42344
25690,9991,5474,-1.42344
25691,9991,1420,0.502995
25692,9991,3900,0.0904193
25693,9991,1569,0.502418
25694,9991,7327,0.0423116
25695,9992,2303,1.01398
25696,9992,476,0.281809
25697,9992,476,0.281809
25698,9993,1953,0.520624
25699,9993,4036,0.124652
25700,9993,5034,-0.447489
25701,9994,2951,0.0551242
25702,9996,6921,0.968909
25703,9996,3210,0.895674
25704,9997,120,0.39521
25705,9997,2325,0.404085
25706,9998,7233,0.537497
25707,9998,3850,0.320206
25708,9998,4235,0.576604
25709,10000,2405,0.107051
25710,10000,3126,-0.0768553
25711,10001,3959,1.17997
25712,10001,832,1.34467
25713,10001,6975,0.722009
25714,10001,3090,0.874588
25715,10001,4892,0.250784
25716,10001,7335,0.338312
25717,10001,1868,0.797787
25718,10001,4817,0.757457
25719,10001,6524,1.11173
25720,10001,668,0.886699
25721,10001,1552,1.40717
25722,10002,1051,0.526985
25723,10002,4595,0.489806
25724,10002,5895,0.746089
25725,10003,5954,-0.134514
25726,10004,5346,0.889685
25727,10004,2962,0.835067
25728,10005,5474,-1.58497
25729,10005,5474,-1.58497
25730,10005,6921,-0.194918
25731,10005,4569,-0.201495
25732,10005,4569,-0.201495
25733,10006,7466,-0.589796
25734,10008,6946,0.406985
25735,10011,6775,0.451062
25736,10011,5522,1.23398
25737,10013,6775,0.441788
25738,10014,669,-1.78052
25739,10014,3712,-1.60062
25740,10014,1557,-2.14997
25741,10016,6946,0.961785
25742,10017,1886,0.278175
25743,10017,3712,-1.66276
25744,10017,2688,-1.57684
25745,10017,1733,-0.124791
25746,10017,243,-1.66562
25747,10017,6718,-1.97483
25748,10017,3048,-1.81417
25749,10017,5346,0.523585
25750,10017,7466,-0.364137
25751,10017,3706,0.106099
25752,10017,2399,0.0113764
25753,10017,4870,0.369943
25754,10018,4640,-0.749622
25755,10019,2413,1.77276
25756,10020,2631,-0.0474129
25757,10020,2245,0.2087
25758,10020,1045,-1.19835
25759,10020,3587,-0.369226
25760,10020,6426,-0.457504
25761,10021,5034,-1.83575
25762,10021,3352,1.4749
25763,10021,5351,0.564314
25764,10022,590,0.848623
25765,10024,898,1.25386
25766,10024,682,1.04268
25767,10024,4817,1.14006
25768,10024,2027,1.21706
25769,10024,1707,0.816854
25770,10024,5109,0.970077
25771,10025,6921,2.46672
25772,10025,605,2.48957
25773,10025,1575,2.54577
25774,10025,3665,2.55967
25775,10025,6888,2.43041
25776,10025,2171,1.74119
25777,10025,6426,1.98285
25778,10025,7138,1.04269
25779,10025,1934,2.46996
25780,10025,3784,2.25576
25781,10025,7287,2.45584
25782,10025,1498,2.09818
25783,10025,5674,2.64128
25784,10027,6006,-0.904629
25785,10028,1725,0.84593
25786,10028,6867,1.11941
25787,10028,627,0.716865
25788,10028,2712,1.25629
25789,10028,3923,1.25128
25790,10028,3159,0.795539
25791,10028,4614,0.912596
25792,10028,4650,1.22545
25793,10028,3000,0.781761
25794,10029,5970,-0.376146
25795,10029,7160,-0.272687
25796,10029,7160,-0.272687
25797,10030,5741,-0.142598
25798,10030,2186,0.372835
25799,10031,5759,0.209231
25800,10032,605,0.510315
25801,10032,3796,0.736235
25802,10032,1164,-0.00115209
25803,10033,5118,-1.08057
25804,10034,3959,0.74154
25805,10035,5844,0.478419
25806,10035,3519,0.539302
25807,10036,7044,-0.893144
25808,10036,4856,-2.18914
25809,10037,6922,-1.154
25810,10037,6922,-1.154
25811,10037,5474,-1.5287
25812,10037,5474,-1.5287
25813,10038,7110,-0.607824
25814,10039,6712,1.28013
25815,10040,3028,0.68715
25816,10040,3600,0.46659
25817,10040,1868,0.47099
25818,10042,333,-0.233136
25819,10044,2897,0.665357
25820,10044,3149,0.766028
25821,10044,6968,1.14495
25822,10046,3221,-0.662046
25823,10046,1355,-0.200506
25824,10046,6139,0.174342
25825,10046,2962,-0.302961
25826,10047,5613,-1.66171
25827,10047,1340,-2.08035
25828,10047,4856,-2.29517
25829,10047,6060,-1.66094
25830,10048,4672,0.128481
25831,10049,7160,-0.257505
25832,10050,2406,0.153134
25833,10050,2631,0.421263
25834,10050,862,0.267981
25835,10050,1342,-0.311627
25836,10050,2277,-0.0477879
25837,10050,2555,0.34091
25838,10050,1955,-0.901488
25839,10050,6549,-0.456306
25840,10050,264,0.0304166
25841,10050,6718,-0.186547
25842,10051,5603,-0.672212
25843,10051,4434,-1.43628
25844,10051,1993,-0.610748
25845,10051,5053,-0.486181
25846,10051,2129,-2.15283
25847,10051,6337,-0.386709
25848,10052,6005,-0.274078
25849,10052,1575,0.400128
25850,10052,911,0.388555
25851,10052,2399,-0.00985725
25852,10053,6063,-0.143652
25853,10054,3159,1.06813
25854,10055,6769,0.382045
25855,10055,2031,0.888176
25856,10056,7334,0.739712
25857,10057,3941,-0.321275
25858,10058,817,-1.08906
25859,10058,5859,0.599659
25860,10059,3970,-0.320141
25861,10059,3811,-0.264326
25862,10059,5455,0.0607024
25863,10059,5474,-1.57475
25864,10059,1478,-0.391496
25865,10060,4331,-1.70358
25866,10060,1481,-1.58001
25867,10063,4569,-0.00271451
25868,10064,3336,-0.283461
25869,10064,1694,-0.418162
25870,10064,1438,-1.67247
25871,10064,4833,-1.71993
25872,10064,5464,-0.970105
25873,10065,767,0.446829
25874,10065,6020,0.90149
25875,10065,101,0.790145
25876,10065,4546,-1.94831
25877,10066,7196,-0.869098
25878,10066,7105,-1.01522
25879,10066,2803,-0.572589
25880,10066,5536,-0.292351
25881,10067,5169,-0.0883255
25882,10067,3128,-0.490226
25883,10067,3654,-0.189581
25884,10067,2465,-0.0469873
25885,10067,4113,-0.274142
25886,10070,6979,-0.982635
25887,10072,4564,0.424519
25888,10072,1184,0.174017
25889,10072,2596,-0.366099
25890,10072,1707,0.404031
25891,10072,4482,0.398985
25892,10072,4980,0.366234
25893,10072,5136,-1.06105
25894,10072,626,-0.347914
25895,10072,3343,-0.0510895
25896,10072,3018,0.533683
25897,10073,1725,-0.278586
25898,10073,6946,-0.335612
25899,10073,1394,-0.114926
25900,10074,1162,-1.34805
25901,10075,3389,-0.784034
25902,10075,6540,-0.151517
25903,10075,76,-0.0773672
25904,10075,6167,-1.27638
25905,10075,2317,-0.149805
25906,10075,1873,-1.35786
25907,10076,4439,1.89231
25908,10076,4955,2.40327
25909,10076,5665,1.39357
25910,10076,1343,1.77324
25911,10076,259,0.1264
25912,10076,1841,2.85034
25913,10076,1575,2.21023
25914,10077,7233,0.455194
25915,10077,5371,0.973782
25916,10077,1588,0.134547
25917,10077,874,-1.83667
25918,10080,6237,-0.765901
25919,10080,699,-0.1396
25920,10080,4523,0.343457
25921,10080,3369,-0.331764
25922,10080,3916,0.15747
25923,10080,6426,-0.274452
25924,10080,445,0.628438
25925,10080,4892,-0.213679
25926,10080,4856,-2.36003
25927,10081,455,-0.855771
25928,10081,6026,-0.826469
25929,10085,2630,0.412007
25930,10085,5381,0.514791
25931,10086,6975,1.12594
25932,10086,3587,1.13183
25933,10086,1707,0.981783
25934,10088,3221,-0.304614
25935,10088,3273,0.370088
25936,10088,5276,0.126234
25937,10088,7016,0.298064
25938,10088,6967,0.477844
25939,10090,4644,1.75832
25940,10090,969,1.16345
25941,10090,1957,1.72441
25942,10090,1225,1.41634
25943,10090,5158,1.77683
25944,10090,5919,1.41894
25945,10090,5664,0.873348
25946,10090,5759,1.23642
25947,10091,2106,-1.0779
25948,10091,1248,-2.2938
25949,10091,4411,-1.10294
25950,10091,4411,-1.7303
25951,10091,4395,-1.82346
25952,10092,6718,-0.461655
25953,10093,5177,-0.0308664
25954,10094,6860,-0.475381
25955,10094,6209,-0.0177061
25956,10094,5168,0.504177
25957,10094,6613,0.259365
25958,10094,6504,0.450499
25959,10094,3796,0.486412
25960,10094,945,-0.865525
25961,10094,36,0.739887
25962,10094,2491,0.199457
25963,10094,3319,0.656202
25964,10094,6645,0.464639
25965,10094,3551,0.024512
25966,10095,1184,0.537503
25967,10095,3913,0.930143
25968,10096,823,0.334054
25969,10096,3018,0.434555
25970,10097,1056,1.11483
25971,10097,3685,1.21208
25972,10098,6393,-1.27706
25973,10098,3811,-0.853521
25974,10098,5545,-2.03906
25975,10098,2478,-1.36993
25976,10098,905,-1.43317
25977,10098,6874,-1.39143
25978,10098,3137,-1.85246
25979,10098,2814,-0.127366
25980,10098,7053,-1.46625
25981,10098,7255,-1.25824
25982,10098,2786,0.179347
25983,10098,321,-1.76849
25984,10098,48,0.42474
25985,10098,2464,0.344263
25986,10098,6659,0.352936
25987,10098,2172,0.480311
25988,10098,5029,0.10804
25989,10098,842,-2.32942
25990,10099,1321,1.64685
25991,10100,5633,1.17927
25992,10100,2842,0.232059
25993,10101,7150,1.08099
25994,10101,627,0.800009
25995,10101,1694,-0.331506
25996,10101,1694,-0.331506
25997,10101,7373,1.39172
25998,10101,6754,0.696719
25999,10101,6533,0.709152
26000,10101,5977,0.547377
26001,10101,7485,0.298731
26002,10101,7136,0.904856
26003,10101,1033,0.204606
26004,10101,760,-1.62074
26005,10102,6132,0.472012
26006,10103,1588,0.0398477
26007,10103,3786,-0.422222
26008,10103,4627,-0.45186
26009,10103,6282,-0.306655
26010,10104,2717,-1.59327
26011,10104,711,1.16613
26012,10104,4331,-1.11927
26013,10106,5571,0.0453679
26014,10107,120,-0.452353
26015,10107,1392,-0.260334
26016,10107,6813,-1.99013
26017,10107,486,-0.5109
26018,10107,3315,-0.215594
26019,10107,315,-1.04501
26020,10107,2041,-0.52059
26021,10107,1744,0.0922785
26022,10108,2510,1.05177
26023,10108,4539,0.364722
26024,10108,5561,0.579344
26025,10108,3212,0.850989
26026,10108,2186,1.03032
26027,10108,6588,0.243579
26028,10108,6404,0.897985
26029,10108,6396,0.476109
26030,10108,7287,1.13
26031,10109,6975,1.19065
26032,10109,2273,1.5802
26033,10109,1957,1.48149
26034,10109,3315,1.27747
26035,10109,2926,1.62265
26036,10110,4980,0.256451
26037,10110,2171,-0.0462349
26038,10110,433,-2.54115
26039,10112,2033,1.20132
26040,10113,4258,-1.94425
26041,10115,7287,0.950991
26042,10115,4113,0.386809
26043,10117,5538,-1.14666
26044,10119,3299,0.204834
26045,10120,2866,-0.162966
26046,10120,6884,0.979551
26047,10120,2399,0.368866
26048,10120,6241,0.75247
26049,10121,2362,-1.80933
26050,10121,3159,0.067696
26051,10121,3418,-0.209272
26052,10122,5675,0.529273
26053,10122,1052,-2.58172
26054,10122,1052,-2.58172
26055,10122,6282,0.373148
26056,10122,4179,-0.294978
26057,10123,1611,-1.31311
26058,10123,6268,-0.467381
26059,10123,5452,-0.506545
26060,10123,5386,-0.370763
26061,10125,1069,-0.599019
26062,10125,1069,-0.599019
26063,10125,2431,0.0760331
26064,10125,2187,-0.696631
26065,10125,3706,1.67794
26066,10126,3858,1.08367
26067,10126,3238,1.18506
26068,10126,3913,1.23588
26069,10126,1909,0.45974
26070,10127,7335,1.12922
26071,10127,1350,0.721572
26072,10127,5083,1.79748
26073,10127,3923,2.10564
26074,10128,204,0.626512
26075,10128,3936,0.793733
26076,10128,1224,0.595293
26077,10128,6989,1.01755
26078,10129,3706,0.998153
26079,10129,6191,1.25044
26080,10129,5826,1.27618
26081,10129,6975,0.818335
26082,10129,626,-0.0284764
26083,10132,3159,1.20692
26084,10133,6561,-0.443358
26085,10133,5989,0.304379
26086,10133,6049,-1.74461
26087,10133,1481,-1.68071
26088,10133,5857,0.208632
26089,10133,3315,-0.0374992
26090,10133,6322,-0.184225
26091,10133,4600,-0.317802
26092,10133,1056,0.46201
26093,10133,1835,-2.199
26094,10133,232,0.248309
26095,10134,5849,0.0125693
26096,10135,4113,1.34865
26097,10136,1340,-0.0689024
26098,10136,4069,-0.86599
26099,10136,7079,-0.895332
26100,10138,2581,0.277824
26101,10139,682,-0.77186
26102,10142,6931,-0.946497
26103,10143,1924,0.365122
26104,10143,4113,0.0268293
26105,10143,3315,0.263105
26106,10143,333,-0.145942
26107,10143,2594,-1.67445
26108,10143,1976,0.568742
26109,10143,6507,0.181503
26110,10143,6775,0.0190384
26111,10143,4257,0.570246
26112,10143,6282,0.116356
26113,10143,3504,0.596479
26114,10143,6733,0.752904
26115,10143,6241,0.493807
26116,10143,1052,-2.70938
26117,10143,1052,-2.70938
26118,10143,2962,0.266844
26119,10143,1840,-1.74422
26120,10143,2171,0.409764
26121,10143,1658,1.33739
26122,10143,3623,0.635352
26123,10143,6019,-0.0385661
26124,10143,5759,0.0412404
26125,10143,6445,-1.74748
26126,10143,6094,-1.83922
26127,10143,6082,1.26664
26128,10143,500,-0.280689
26129,10144,3018,0.387218
26130,10147,4451,-0.0490193
26131,10147,1976,0.32509
26132,10147,2399,0.0100438
26133,10147,6989,0.207892
26134,10147,2923,0.0243964
26135,10147,6268,0.075557
26136,10147,7181,0.605449
26137,10147,2581,-0.0172425
26138,10147,2805,0.199099
26139,10147,1706,-0.00836676
26140,10148,4587,-0.185244
26141,10148,3947,-0.77714
26142,10150,36,1.65362
26143,10151,274,0.16743
26144,10151,2951,0.604449
26145,10151,2684,-2.52323
26146,10151,6202,-0.0234394
26147,10152,5553,0.97213
26148,10152,274,0.51682
26149,10152,6979,0.397557
26150,10154,220,-1.36261
26151,10155,868,0.524409
26152,10155,1558,0.300727
26153,10155,4569,0.307957
26154,10155,4113,0.389394
26155,10157,1371,0.0540367
26156,10157,2924,0.516617
26157,10157,5762,0.49371
26158,10157,669,0.862149
26159,10157,2986,0.955839
26160,10157,6852,0.368457
26161,10157,1083,0.621187
26162,10158,2551,0.581216
26163,10158,5803,0.380729
26164,10161,29,-0.361718
26165,10161,5159,-0.32386
26166,10161,1695,-0.335196
26167,10161,6619,-0.908576
26168,10161,6619,-0.908576
26169,10161,5392,0.204296
26170,10161,2527,0.402861
26171,10161,6231,-0.0279991
26172,10161,5674,0.173121
26173,10161,1236,0.0638025
26174,10162,42,-0.511154
26175,10162,7098,0.452784
26176,10162,5556,-0.686504
26177,10162,6694,-0.132123
26178,10164,4715,0.591996
26179,10164,3784,0.720326
26180,10165,5392,0.300391
26181,10165,4607,0.273201
26182,10165,221,0.196828
26183,10165,2980,0.0890514
26184,10166,5564,1.36062
26185,10167,4788,0.451849
26186,10167,3654,0.387577
26187,10167,4003,0.568265
26188,10167,4276,0.436505
26189,10168,5522,1.00605
26190,10168,445,1.20672
26191,10168,3729,1.10543
26192,10168,6135,0.683437
26193,10168,5641,0.782617
26194,10168,7261,-0.130297
26195,10173,1052,-2.25846
26196,10173,3182,-0.499105
26197,10174,5448,1.04274
26198,10174,5507,0.801043
26199,10174,4252,0.24577
26200,10174,3462,0.709276
26201,10174,6236,0.614915
26202,10174,473,-1.14074
26203,10174,2594,-1.54943
26204,10175,6610,-2.31919
26205,10175,2981,-2.37321
26206,10177,5567,0.737572
26207,10178,3149,0.380936
26208,10179,1793,-0.776256
26209,10180,7172,-1.58713
26210,10181,4506,-0.10324
26211,10181,6009,-0.134331
26212,10181,4451,-0.408629
26213,10182,2962,1.57281
26214,10182,605,2.01954
26215,10183,7466,-1.17843
26216,10183,1252,-2.12676
26217,10183,5399,-1.35635
26218,10184,2869,-1.18099
26219,10184,866,-1.99282
26220,10184,2115,-1.44092
26221,10186,1323,0.404781
26222,10186,2359,0.327515
26223,10187,6767,-1.14961
26224,10187,7213,-1.91042
26225,10187,3706,-0.70335
26226,10187,1216,-1.80764
26227,10187,7160,-0.811344
26228,10187,3375,-0.713784
26229,10187,2958,-1.90307
26230,10187,7031,-1.58841
26231,10187,4768,-1.4718
26232,10187,540,-1.73889
26233,10187,3822,-2.24566
26234,10187,2854,-1.26254
26235,10188,6026,0.0766135
26236,10189,385,0.341431
26237,10190,2188,0.799716
26238,10192,7181,1.0146
26239,10192,6024,0.711324
26240,10192,6885,0.849492
26241,10193,1744,2.05062
26242,10193,3248,1.53827
26243,10195,5239,-0.10943
26244,10196,2500,1.09176
26245,10196,6601,1.11511
26246,10196,7277,1.23812
26247,10196,4179,1.03154
26248,10196,6346,1.2364
26249,10196,1491,0.974637
26250,10196,2962,1.06133
26251,10196,381,1.37649
26252,10196,5613,0.0706912
26253,10196,4662,1.21518
26254,10196,3248,1.21262
26255,10196,3627,1.77782
26256,10196,3844,1.60923
26257,10197,2501,-0.428917
26258,10197,2501,-0.428917
26259,10197,4672,0.386393
26260,10198,3654,0.254
26261,10198,2273,0.876546
26262,10198,145,0.819431
26263,10198,3076,1.22805
26264,10198,6769,0.0360325
26265,10198,1957,0.751704
26266,10198,3923,0.718242
26267,10199,2846,-0.0398863
26268,10205,771,-0.927904
26269,10205,4678,-1.62123
26270,10208,5882,0.967586
26271,10208,289,0.323947
26272,10208,2846,0.240229
