row_id,user_id,video_id,score
7144,2371,3298,0.906538
7145,2371,2848,0.347294
7146,2371,6769,-0.0311906
7147,2371,6108,-0.610989
7148,2371,1754,0.734219
7149,2371,7372,0.603899
7150,2371,6694,0.329031
7151,2371,4662,0.660167
7152,2372,7546,-0.323364
7153,2372,6483,-0.280735
7154,2372,6026,-0.0159522
7155,2372,7160,0.30381
7156,2374,4983,0.753838
7157,2374,1691,-0.263631
7158,2374,3775,0.138076
7159,2374,4748,0.401888
7160,2375,5455,-0.0281176
7161,2375,2406,-0.0891744
7162,2377,2607,0.0537047
7163,2377,4964,-0.00588742
7164,2378,4943,0.990376
7165,2378,2303,1.10942
7166,2378,4278,1.0297
7167,2378,7336,0.856963
7168,2378,2921,-0.0154081
7169,2378,2921,-0.0154081
7170,2379,3849,0.536582
7171,2379,4640,0.432645
7172,2379,2659,1.44782
7173,2380,3661,-1.15045
7174,2380,4191,-0.313511
7175,2380,3863,0.182909
7176,2380,3541,-0.108289
7177,2380,3778,0.137462
7178,2380,2581,-0.133112
7179,2380,6775,-0.381709
7180,2380,180,0.084561
7181,2380,2004,-0.0503136
7182,2380,6291,-0.229043
7183,2380,2507,-0.546746
7184,2380,6968,0.048251
7185,2380,2224,-0.398202
7186,2380,3523,-0.503322
7187,2380,3784,-0.42467
7188,2380,3784,-0.42467
7189,2380,3849,-0.399247
7190,2380,4751,-0.0888181
7191,2380,792,0.136196
7192,2380,682,0.0399162
7193,2381,3300,-0.789253
7194,2381,6577,-0.287417
7195,2381,2725,-1.27649
7196,2381,2725,-1.27649
7197,2381,4640,-0.679703
7198,2381,1957,-0.1534
7199,2381,1957,-0.1534
7200,2381,4631,0.0976179
7201,2382,5300,0.339485
7202,2385,240,0.674903
7203,2385,5210,-0.63867
7204,2386,4013,-0.104179
7205,2387,1340,-0.0433298
7206,2388,6241,-0.333896
7207,2388,6972,-1.07188
7208,2388,3913,-0.394811
7209,2388,6268,-0.48505
7210,2388,5414,-0.705936
7211,2389,4313,0.347814
7212,2389,3892,0.100696
7213,2389,7399,-0.4596
7214,2389,6439,0.469679
7215,2389,299,0.855766
7216,2389,5029,-0.015039
7217,2389,3159,0.156714
7218,2390,1632,1.05798
7219,2390,3232,1.89254
7220,2391,1282,-0.45655
7221,2391,2719,-0.864645
7222,2392,839,0.368679
7223,2397,6067,-1.26939
7224,2397,509,-0.0950677
7225,2397,1725,-0.128984
7226,2399,4277,-0.10648
7227,2399,6789,0.405028
7228,2400,6689,-0.136477
7229,2400,4084,-1.30433
7230,2400,1458,-0.518361
7231,2400,6006,-2.15749
7232,2400,6006,-2.15749
7233,2401,667,0.0525701
7234,2403,2413,0.424552
7235,2403,2798,0.482347
7236,2403,127,0.357745
7237,2403,1725,-0.0171782
7238,2403,2076,0.0130653
7239,2404,430,1.71681
7240,2404,5029,0.524916
7241,2404,5199,1.18142
7242,2404,4161,1.35931
7243,2404,1069,-0.866595
7244,2404,1069,-0.866595
7245,2405,6968,0.88429
7246,2405,1721,0.764026
7247,2406,4103,-0.924458
7248,2406,6989,-0.431092
7249,2406,3563,-0.567048
7250,2406,7088,-0.775758
7251,2406,6346,-0.300513
7252,2406,4276,-0.426284
7253,2406,4511,-0.656219
7254,2406,5603,-0.934495
7255,2407,7017,0.792538
7256,2407,3159,0.631019
7257,2408,5641,0.707558
7258,2408,6613,0.727643
7259,2408,5044,-0.247397
7260,2408,6984,0.775711
7261,2408,5697,0.278474
7262,2408,6205,0.349533
7263,2410,1080,-0.156207
7264,2411,500,0.463018
7265,2411,5320,1.90636
7266,2414,607,-1.38714
7267,2414,6426,0.64615
7268,2415,2313,-1.2112
7269,2415,6063,-1.84393
7270,2415,4904,-1.83799
7271,2417,995,-0.879858
7272,2417,4955,0.388471
7273,2417,368,0.387014
7274,2417,126,0.247609
7275,2418,969,-0.0624988
7276,2418,5931,0.117796
7277,2418,1230,0.0606757
7278,2418,6346,0.524814
7279,2418,7359,0.095519
7280,2418,4199,1.10002
7281,2418,3352,0.59749
7282,2420,3511,-1.85654
7283,2420,6739,0.43535
7284,2422,682,0.114941
7285,2422,7291,0.267364
7286,2422,3493,-0.331796
7287,2422,6346,0.14885
7288,2422,2206,-1.26942
7289,2422,6541,-0.297445
7290,2424,3018,-0.0769485
7291,2424,117,-0.152946
7292,2425,6036,0.144781
7293,2425,6036,0.144781
7294,2425,5455,0.797242
7295,2426,1341,-1.39959
7296,2426,5239,0.707454
7297,2426,6797,-1.45001
7298,2426,1129,-1.35465
7299,2426,3196,-1.81074
7300,2426,985,-1.66457
7301,2426,7263,-1.61172
7302,2426,3369,-1.82552
7303,2426,7010,-1.90495
7304,2426,6921,0.567638
7305,2427,7306,-0.803549
7306,2427,4080,-1.94662
7307,2427,2594,-2.65735
7308,2427,7175,-1.24028
7309,2427,29,-0.828073
7310,2427,1452,-0.871694
7311,2427,2775,-2.0901
7312,2427,663,-1.61644
7313,2427,6019,-0.817361
7314,2427,6860,-1.00038
7315,2429,3528,-1.65282
7316,2429,1438,-1.19282
7317,2429,5201,0.984554
7318,2429,7376,-1.65578
7319,2429,4646,-1.99698
7320,2429,2981,-1.74072
7321,2429,2999,0.807807
7322,2431,1868,0.212814
7323,2431,2482,0.469965
7324,2431,7017,0.343907
7325,2435,38,1.39554
7326,2435,598,1.18705
7327,2435,6205,0.874221
7328,2435,6884,1.40634
7329,2435,3984,0.908515
7330,2435,2805,1.10855
7331,2435,2347,1.24827
7332,2435,5320,1.3833
7333,2435,1069,-0.874
7334,2435,1069,-0.874
7335,2437,1478,0.469808
7336,2438,2962,0.702905
7337,2438,2031,0.860527
7338,2438,1983,-0.0514815
7339,2438,7015,-1.30903
7340,2438,3796,1.02508
7341,2438,3081,-1.23481
7342,2438,1754,1.00709
7343,2438,6433,0.66654
7344,2438,351,0.170355
7345,2441,6531,0.430528
7346,2441,2173,-0.812137
7347,2441,6111,-0.532277
7348,2441,1201,0.747959
7349,2441,6979,-0.241274
7350,2441,2678,-0.432418
7351,2441,3588,0.354644
7352,2441,5928,-1.31443
7353,2441,5928,-1.31443
7354,2442,5474,-1.28951
7355,2442,5474,-1.28951
7356,2443,5414,-0.252319
7357,2443,4185,-1.29168
7358,2443,4013,-0.0621819
7359,2443,789,-0.355873
7360,2443,5107,-0.719101
7361,2443,7399,-0.917703
7362,2443,2359,-0.236933
7363,2444,5882,0.985008
7364,2444,1586,0.474177
7365,2445,445,1.20175
7366,2445,2171,0.0470262
7367,2445,3369,-0.0113464
7368,2445,4277,0.287819
7369,2445,6989,0.799854
7370,2445,2790,0.944535
7371,2447,7085,-0.973634
7372,2448,4551,-0.998538
7373,2448,2367,-1.68616
7374,2449,3082,0.877284
7375,2449,3000,0.628939
7376,2449,3357,0.69284
7377,2449,6346,0.973734
7378,2449,5603,0.274056
7379,2449,2594,-1.25461
7380,2449,1804,1.17569
7381,2450,453,0.175354
7382,2450,5530,-0.8623
7383,2450,5530,-0.8623
7384,2450,3369,-2.5873
7385,2450,3451,-1.36985
7386,2450,6426,0.324939
7387,2450,6601,0.689088
7388,2450,5975,-2.51091
7389,2450,5975,-2.51091
7390,2450,4214,-0.00823259
7391,2454,1611,-1.37756
7392,2455,5009,0.235986
7393,2456,2445,-2.31173
7394,2458,7372,1.1328
7395,2458,6267,0.63339
7396,2458,2464,0.998281
7397,2458,4077,1.15641
7398,2458,170,0.862028
7399,2458,54,0.821981
7400,2458,1457,1.63417
7401,2458,605,1.34617
7402,2458,2962,1.0952
7403,2458,7044,-0.21391
7404,2458,6984,1.39345
7405,2458,492,1.39538
7406,2458,3670,0.621972
7407,2458,5410,1.33907
7408,2460,1979,0.244048
7409,2460,1815,-0.00976795
7410,2460,5907,-1.88229
7411,2460,4980,-1.57212
7412,2460,5614,-1.41818
7413,2460,6403,-0.133696
7414,2461,5135,-0.159277
7415,2461,6946,0.810657
7416,2464,4636,-0.0135774
7417,2464,2949,0.0833496
7418,2464,1999,-1.86456
7419,2464,4644,-0.143709
7420,2464,2564,-1.06375
7421,2465,565,0.714383
7422,2466,6191,1.22433
7423,2466,700,1.74374
7424,2467,5606,2.30579
7425,2467,3000,1.79349
7426,2469,35,-0.84467
7427,2469,2322,-0.53869
7428,2469,5199,-0.596881
7429,2469,4856,-2.50527
7430,2469,6987,-1.56973
7431,2469,3375,-0.74053
7432,2469,7017,-0.524872
7433,2469,2963,-0.81894
7434,2469,4372,-1.24054
7435,2469,5774,-1.14252
7436,2469,3462,-0.530907
7437,2469,4899,-0.327058
7438,2469,2176,-0.210447
7439,2469,1162,-1.07323
7440,2469,678,-1.48818
7441,2470,38,1.15055
7442,2470,4257,1.26529
7443,2470,4336,0.103291
7444,2471,2313,-1.12881
7445,2471,1833,0.0398005
7446,2471,2795,0.191176
7447,2473,1815,-0.5835
7448,2473,6869,-0.37874
7449,2473,2483,-0.550443
7450,2473,3556,-0.507104
7451,2473,2814,-0.9903
7452,2473,3452,-0.233768
7453,2473,4585,-0.801544
7454,2473,929,-1.6814
7455,2473,5347,-0.536915
7456,2473,5351,-0.923751
7457,2473,1018,-0.301381
7458,2474,6346,1.55454
7459,2475,6877,-0.901522
7460,2476,3272,-0.6864
7461,2476,1170,-0.239142
7462,2476,6989,0.0777449
7463,2476,6324,-0.201181
7464,2476,1083,-0.128286
7465,2476,5392,0.0489942
7466,2477,2539,-1.85509
7467,2479,1567,0.636767
7468,2479,3238,0.635458
7469,2479,2712,0.937629
7470,2479,2714,-1.72939
7471,2479,5759,0.388911
7472,2479,682,0.879565
7473,2480,4460,1.15117
7474,2480,3298,1.44836
7475,2483,1478,0.334401
7476,2483,1478,0.334401
7477,2483,5826,0.795671
7478,2484,4858,-1.85444
7479,2484,299,1.09051
7480,2484,3128,-0.678911
7481,2484,687,-1.78987
7482,2486,792,0.751325
7483,2486,6236,1.56851
7484,2486,5374,0.752952
7485,2487,7407,-1.17707
7486,2487,6946,-1.01533
7487,2487,1691,-2.47647
7488,2487,2596,-1.4467
7489,2489,6373,0.414473
7490,2489,5014,0.375553
7491,2489,5014,0.375553
7492,2489,2814,-0.197079
7493,2489,2483,0.18116
7494,2489,5351,-0.153393
7495,2489,2394,0.0889204
7496,2489,4873,0.100933
7497,2491,6447,1.70675
7498,2491,2132,1.50353
7499,2491,5158,1.57513
7500,2491,4105,1.76662
7501,2493,3380,0.324769
7502,2493,6390,0.438493
7503,2495,5122,-1.48935
7504,2496,2313,-1.09691
7505,2498,4511,-0.0173891
7506,2498,4172,0.162763
7507,2498,6303,-0.0289296
7508,2498,1725,-0.102095
7509,2498,3143,-0.0500028
7510,2499,6061,-0.32192
7511,2499,3238,-0.299077
7512,2499,5593,-0.0739856
7513,2499,7287,0.173569
7514,2500,2589,-1.55766
7515,2501,791,0.996551
7516,2501,1701,-0.291734
7517,2501,5957,-0.284447
7518,2501,3357,0.302558
7519,2502,6989,0.918665
7520,2502,4496,0.902315
7521,2502,1419,0.581528
7522,2502,1825,0.360062
7523,2502,5045,0.344243
7524,2503,1516,0.580963
7525,2503,6518,0.997305
7526,2503,6912,-0.0961205
7527,2503,2912,-0.157985
7528,2503,444,0.128922
7529,2503,6987,-0.81352
7530,2503,7358,0.293729
7531,2503,1206,0.460971
7532,2503,6426,0.000590976
7533,2503,2072,-0.0904749
7534,2503,4341,0.862372
7535,2503,7343,0.476604
7536,2503,2871,0.482719
7537,2503,4885,0.0153083
7538,2503,3600,0.0907671
7539,2504,3831,0.940611
7540,2504,6267,0.410075
7541,2505,6177,0.335896
7542,2505,2594,-1.61117
7543,2505,315,-0.131379
7544,2505,5239,0.331371
7545,2505,6694,0.433261
7546,2505,4584,0.570559
7547,2506,5444,0.72069
7548,2506,226,0.520707
7549,2507,2845,-0.183357
7550,2508,3310,1.85234
7551,2508,4631,1.19429
7552,2509,6760,0.289823
7553,2509,299,1.06863
7554,2510,6775,0.393957
7555,2510,204,0.512362
7556,2511,969,0.197164
7557,2511,1964,1.55052
7558,2511,6384,0.912907
7559,2511,6504,0.916595
7560,2512,7287,0.798265
7561,2512,4113,0.347805
7562,2512,5633,0.647359
7563,2512,7150,0.565758
7564,2512,3113,0.126628
7565,2512,3188,0.728427
7566,2513,5414,-0.0800553
7567,2513,1677,-0.356577
7568,2513,4471,-0.121367
7569,2513,1200,0.341391
7570,2514,3018,0.234169
7571,2515,2438,1.30078
7572,2517,1288,0.246149
7573,2517,6723,0.570687
7574,2518,5907,-1.584
7575,2518,4603,1.29393
7576,2518,4075,-1.18675
7577,2519,299,0.145717
7578,2519,220,-1.66607
7579,2519,1265,-1.48125
7580,2519,1608,-1.41352
7581,2519,3925,-1.76766
7582,2519,2630,-0.656527
7583,2519,5115,-1.45873
7584,2521,6168,0.60116
7585,2522,4130,1.40887
7586,2523,2187,-1.34374
7587,2523,6035,-0.719632
7588,2523,5720,-0.733184
7589,2523,7181,-1.64725
7590,2523,502,0.659278
7591,2523,6035,-0.719632
7592,2523,939,1.35018
7593,2523,5720,-0.733184
7594,2523,219,-0.641737
7595,2523,6198,-0.572059
7596,2526,4077,-1.82354
7597,2526,5239,0.15863
7598,2526,5545,-0.550517
7599,2526,5101,-1.63406
7600,2527,1343,0.543613
7601,2527,4672,0.609157
7602,2527,2630,0.337294
7603,2527,3393,0.476692
7604,2528,1478,-0.512801
7605,2528,7257,-0.663102
7606,2528,6132,-1.06757
7607,2528,1206,-0.263012
7608,2528,1725,-0.653414
7609,2530,3844,0.858137
7610,2530,5975,-2.62826
7611,2530,5975,-2.62826
7612,2530,2949,0.287576
7613,2530,7044,-1.88426
7614,2530,6308,0.606154
7615,2530,6210,0.227051
7616,2530,6328,-0.977612
7617,2531,6902,0.486294
7618,2531,1308,0.64763
7619,2531,5414,1.3286
7620,2531,6069,2.09957
7621,2531,961,1.48143
7622,2531,3399,1.63823
7623,2532,6775,1.20385
7624,2533,3991,0.180884
7625,2533,4270,0.768458
7626,2533,4055,-0.287123
7627,2537,2032,-0.597916
7628,2537,4534,-1.41801
7629,2537,6138,-1.9864
7630,2538,299,0.550767
7631,2538,670,-1.54504
7632,2538,5567,-0.206076
7633,2538,1038,-0.853722
7634,2538,1069,-0.815686
7635,2539,5969,0.661262
7636,2540,1302,-1.06062
7637,2540,1343,-0.102989
7638,2540,6694,0.187013
7639,2540,544,0.435412
7640,2540,1047,-0.268859
7641,2540,5347,-0.186267
7642,2540,4969,0.150402
7643,2540,936,-0.275488
7644,2541,330,0.136346
7645,2541,2742,0.0609756
7646,2541,2181,-0.913481
7647,2541,2181,-0.913481
7648,2541,4499,-1.79862
7649,2541,587,-1.11376
7650,2541,5320,0.11258
7651,2541,6330,0.580348
7652,2542,5538,-0.192445
7653,2542,6321,-1.55112
7654,2542,7271,0.102341
7655,2542,7119,0.456926
7656,2542,5742,0.222281
7657,2542,5009,0.350946
7658,2543,4574,0.275571
7659,2543,2004,0.401539
7660,2543,1430,-0.452808
7661,2543,2957,-0.0688299
7662,2545,1458,-0.788981
7663,2545,2581,-0.915345
7664,2545,968,-0.780577
7665,2545,4173,-0.600258
7666,2546,4079,-0.12035
7667,2546,4214,-0.644147
7668,2546,7017,-0.0612501
7669,2547,6063,-0.176518
7670,2547,5414,0.188035
7671,2547,234,-1.38605
7672,2547,7136,0.144343
7673,2547,1059,-0.810878
7674,2548,1741,0.778805
7675,2548,6118,0.580268
7676,2549,1868,0.875851
7677,2549,2383,0.777397
7678,2550,6069,1.77631
7679,2550,647,0.579492
7680,2550,4673,0.867935
7681,2551,2405,1.08206
7682,2551,1703,0.350578
7683,2551,3515,0.950584
7684,2551,4631,0.914475
7685,2552,5271,0.313582
7686,2553,3511,-0.903288
7687,2553,4646,0.27684
7688,2553,4833,-0.379867
7689,2555,2313,-1.24808
7690,2555,3831,-1.82307
7691,2555,3494,0.579515
7692,2555,3310,1.02319
7693,2557,3999,1.66835
7694,2557,1755,1.08233
7695,2557,1734,0.174367
7696,2557,5633,1.41869
7697,2557,3099,1.6872
7698,2557,5293,1.0049
7699,2557,1395,1.40599
7700,2559,7073,0.921313
7701,2559,299,1.21831
7702,2560,1723,1.32639
7703,2560,2303,1.4777
7704,2561,38,0.623131
7705,2562,3849,1.18009
7706,2564,1885,0.419948
7707,2565,3561,1.08236
7708,2565,3561,1.08236
7709,2565,728,-0.209492
7710,2565,728,-0.209492
7711,2565,1343,1.71168
7712,2565,2951,1.71663
7713,2565,5365,0.444882
7714,2565,5365,0.444882
7715,2565,1976,2.46742
7716,2565,5928,-0.552484
7717,2565,5928,-0.552484
7718,2566,969,-1.06603
7719,2566,4130,0.0592216
7720,2566,4640,-1.07858
7721,2566,4979,-1.47223
7722,2566,2123,-2.3092
7723,2566,2123,-2.3092
7724,2567,3363,-1.11599
7725,2567,7546,-1.59166
7726,2568,4646,0.444196
7727,2568,5633,0.731809
7728,2570,4307,0.54991
7729,2570,4552,0.45257
7730,2570,3357,0.262549
7731,2571,254,0.391388
7732,2571,5675,0.414356
7733,2571,655,0.292477
7734,2571,969,-0.206627
7735,2571,3369,-0.948892
7736,2571,3369,-0.948892
7737,2572,4521,-0.315929
7738,2572,6118,-0.326151
7739,2572,3738,-1.00988
7740,2572,6095,0.230518
7741,2572,3451,-1.58221
7742,2572,6396,-0.628054
7743,2572,7257,-0.649332
7744,2572,6524,-0.197307
7745,2572,3076,0.332172
7746,2572,5476,-0.966118
7747,2572,5476,-0.966118
7748,2572,3210,-0.495271
7749,2572,3669,-0.738372
7750,2572,5110,-0.172963
7751,2572,6692,-2.01321
7752,2572,1885,-0.304617
7753,2572,4980,-0.651617
7754,2572,4439,-0.183143
7755,2572,4161,-0.177868
7756,2572,1282,-0.172944
7757,2572,4177,-0.308211
7758,2572,2788,-0.140695
7759,2572,3836,-0.144932
7760,2572,1498,-1.05513
7761,2572,2504,-0.36484
7762,2572,780,-0.56565
7763,2572,6504,-0.161342
7764,2572,2740,-1.47975
7765,2572,2740,-1.47975
7766,2572,947,-0.265446
7767,2572,4564,-1.24788
7768,2572,4564,-1.24788
7769,2572,1957,-0.231193
7770,2572,1957,-0.231193
7771,2572,6298,-0.318827
7772,2572,1298,-0.252327
7773,2573,5045,-0.301898
7774,2573,2679,-0.0123152
7775,2573,299,0.527701
7776,2574,1556,-0.156125
7777,2574,1868,0.547163
7778,2575,178,-0.399171
7779,2575,5513,0.030594
7780,2575,5365,0.302743
7781,2575,767,0.309973
7782,2575,126,0.637012
7783,2575,2951,0.288132
7784,2575,5838,0.687837
7785,2575,4541,0.566397
7786,2575,5882,1.16493
7787,2575,1489,0.66053
7788,2575,1279,0.0225705
7789,2575,101,0.753508
7790,2575,5137,0.292215
7791,2575,7334,0.270313
7792,2575,1486,0.0614731
7793,2575,4943,0.654588
7794,2575,368,0.710416
7795,2575,6921,0.403099
7796,2576,3159,0.870512
7797,2576,1537,0.883731
7798,2577,299,1.10239
7799,2577,5683,-0.0603132
7800,2577,7494,-1.15505
7801,2578,4587,-0.457958
7802,2578,1402,-0.385393
7803,2578,3654,-0.367736
7804,2578,6831,-0.192367
7805,2578,216,-0.284487
7806,2578,3005,-0.169138
7807,2578,6378,-0.10716
7808,2579,3471,1.65677
7809,2580,122,1.14656
7810,2580,4885,-1.05714
7811,2580,6687,-1.48795
7812,2580,4130,1.6204
7813,2580,5664,0.142698
7814,2581,1613,-1.27211
7815,2581,1857,-1.4452
7816,2581,6659,0.12981
7817,2581,4522,0.488755
7818,2581,3508,0.223912
7819,2581,5295,-2.00509
7820,2581,7180,0.487677
7821,2581,5678,-0.0226728
7822,2581,3127,-1.90451
7823,2581,7235,-1.30598
7824,2581,6267,-0.289276
7825,2582,4250,-0.584069
7826,2582,4163,-0.950717
7827,2582,4258,-2.12424
7828,2582,6921,-1.78153
7829,2582,1248,-2.61138
7830,2583,6862,0.606801
7831,2583,5846,0.495424
7832,2584,4797,-0.688843
7833,2584,3493,-1.10464
7834,2584,2206,-1.86427
7835,2584,624,-0.734075
7836,2584,5671,-1.16979
7837,2584,7289,-0.919604
7838,2584,4006,-0.877033
7839,2584,4404,-1.3393
7840,2584,3764,-2.24347
7841,2584,5513,-1.24206
7842,2584,904,-1.71018
7843,2584,1338,-1.24668
7844,2584,5115,-1.164
7845,2584,4084,-1.57178
7846,2585,299,1.03795
7847,2586,2795,0.656627
7848,2586,1279,0.0931637
7849,2586,1773,0.233055
7850,2586,6504,0.977757
7851,2586,402,-0.341725
7852,2586,3706,0.648677
7853,2586,4906,0.563938
7854,2586,5553,0.52503
7855,2586,728,0.0952711
7856,2586,2061,0.294395
7857,2586,7124,0.322295
7858,2586,5239,0.51137
7859,2586,4768,-0.191794
7860,2587,142,-1.96069
7861,2587,2790,-0.285127
7862,2587,6931,-0.950159
7863,2587,1338,-0.953715
7864,2587,4653,-0.524424
7865,2587,142,-0.816224
7866,2587,3508,-0.466021
7867,2587,4937,0.382583
7868,2587,7335,-0.898862
7869,2589,6921,0.92298
7870,2590,2259,0.463197
7871,2590,6694,-1.49871
7872,2590,7486,-0.282836
7873,2590,4284,0.000290762
7874,2591,4851,-1.67667
7875,2591,7136,0.436846
7876,2591,2383,-1.49903
7877,2592,1478,0.925314
7878,2594,5160,-1.5852
7879,2594,3113,-0.682869
7880,2596,4277,1.15738
7881,2596,2722,1.0547
7882,2597,7317,-0.0385948
7883,2598,1957,0.0322928
7884,2598,1957,0.0322928
7885,2600,3038,-0.740385
7886,2600,4350,-1.57031
7887,2600,3740,-1.82044
7888,2600,2781,0.312279
7889,2600,664,0.0242142
7890,2601,7444,0.827432
7891,2601,5633,0.623639
7892,2601,3123,-0.0698848
7893,2601,2303,1.53742
7894,2601,3923,0.941764
7895,2601,2332,0.357392
7896,2601,1922,-1.28811
7897,2601,3357,0.508885
7898,2601,945,-0.546341
7899,2601,4955,1.01225
7900,2602,3692,-1.09643
7901,2602,4411,-1.55733
7902,2602,405,-0.837536
7903,2602,6072,-0.824242
7904,2602,2544,-0.880934
7905,2602,6761,-1.5985
7906,2604,3553,0.898996
7907,2604,4955,1.19671
7908,2605,3207,0.0636004
7909,2605,7128,0.423314
7910,2605,682,0.197543
7911,2605,841,0.534976
7912,2605,3587,-0.0553553
7913,2606,2808,1.05516
7914,2606,6525,0.939505
7915,2608,6308,1.34333
7916,2608,1371,0.604718
7917,2608,6029,-1.32499
7918,2610,2664,0.816669
7919,2610,6962,-1.24753
7920,2610,4283,2.07965
7921,2612,3369,-1.22855
7922,2612,4013,-1.0831
7923,2614,2769,0.818009
7924,2614,1015,-1.2591
7925,2614,126,-0.910738
7926,2614,77,-1.49817
7927,2614,7005,-1.44702
7928,2614,2329,-1.24825
7929,2614,3325,-1.47913
7930,2614,5587,-1.55465
7931,2614,3600,-0.868534
7932,2614,6369,-0.822704
7933,2616,3234,0.330765
7934,2616,6971,-0.865001
7935,2616,4551,-2.02819
7936,2617,2413,0.776972
7937,2618,430,0.0999193
7938,2618,4927,-0.522294
7939,2618,4627,-0.595624
7940,2618,1243,-0.968646
7941,2618,4576,0.0508016
7942,2618,663,-1.19288
7943,2618,559,0.098007
7944,2618,6432,-0.412981
7945,2618,5347,-0.395524
7946,2618,382,-0.103919
7947,2618,3234,-0.281233
7948,2618,4074,-0.268483
7949,2618,2049,-0.366585
7950,2618,4113,-0.587333
7951,2620,4650,-0.157073
7952,2620,5320,0.201018
7953,2620,257,-0.722716
7954,2620,257,-0.722716
7955,2620,7466,-0.272367
7956,2620,4906,-0.634645
7957,2620,220,-0.831557
7958,2622,1078,-0.745427
7959,2623,645,0.257437
7960,2623,2700,0.378408
7961,2623,1725,0.43667
7962,2623,4888,-1.69271
7963,2624,5199,0.676854
7964,2624,226,0.287306
7965,2624,3844,1.14896
7966,2624,2303,0.868749
7967,2624,3624,0.471634
7968,2624,5556,0.42227
7969,2626,6504,0.533565
7970,2628,5954,-0.0336768
7971,2628,2586,-0.426622
7972,2628,6718,-0.113951
